snapshot_id,season,prediction_type,completed_week,feature_cutoff_date,first_regular_season_date,last_regular_season_completion_date,team_count,available_regular_match_count,available_game_count,available_game_outcome_count
S09_W03,9,weekly,3,2022-03-06,2022-02-18,2022-04-10,8,21,49,28
S09_W04,9,weekly,4,2022-03-13,2022-02-18,2022-04-10,8,28,65,38
S09_W05,9,weekly,5,2022-03-20,2022-02-18,2022-04-10,8,35,80,50
S09_W06,9,weekly,6,2022-03-27,2022-02-18,2022-04-10,8,42,97,58
S09_W07,9,weekly,7,2022-04-03,2022-02-18,2022-04-10,8,49,113,68
S09_W08,9,weekly,8,2022-04-10,2022-02-18,2022-04-10,8,56,129,78
S10_PRE,10,preseason,,2022-08-11,2022-08-12,2022-10-02,8,0,0,0
S10_W01,10,weekly,1,2022-08-14,2022-08-12,2022-10-02,8,7,15,12
S10_W02,10,weekly,2,2022-08-21,2022-08-12,2022-10-02,8,14,34,16
S10_W03,10,weekly,3,2022-08-28,2022-08-12,2022-10-02,8,21,52,22
S10_W04,10,weekly,4,2022-09-04,2022-08-12,2022-10-02,8,28,70,28
S10_W05,10,weekly,5,2022-09-11,2022-08-12,2022-10-02,8,35,87,36
S10_W06,10,weekly,6,2022-09-18,2022-08-12,2022-10-02,8,42,103,46
S10_W07,10,weekly,7,2022-09-25,2022-08-12,2022-10-02,8,49,122,50
S10_W08,10,weekly,8,2022-10-02,2022-08-12,2022-10-02,8,56,140,56
S11_PRE,11,preseason,,2023-02-16,2023-02-17,2023-03-26,8,0,0,0
S11_W01,11,weekly,1,2023-02-19,2023-02-17,2023-03-26,8,9,21,12
S11_W02,11,weekly,2,2023-02-26,2023-02-17,2023-03-26,8,18,44,20
S11_W03,11,weekly,3,2023-03-05,2023-02-17,2023-03-26,8,27,66,30
S11_W04,11,weekly,4,2023-03-12,2023-02-17,2023-03-26,8,36,89,38
S11_W05,11,weekly,5,2023-03-26,2023-02-17,2023-03-26,8,45,113,47
S11_W06,11,weekly,6,2023-03-26,2023-02-17,2023-03-26,8,56,140,59
S12_PRE,12,preseason,,2023-07-12,2023-07-13,2023-09-24,9,0,0,0
S12_W01,12,weekly,1,2023-07-16,2023-07-13,2023-09-24,9,9,23,23
S12_W02,12,weekly,2,2023-07-30,2023-07-13,2023-09-24,9,18,43,43
S12_W03,12,weekly,3,2023-08-06,2023-07-13,2023-09-24,9,27,64,64
S12_W04,12,weekly,4,2023-08-13,2023-07-13,2023-09-24,9,36,83,83
S12_W05,12,weekly,5,2023-08-20,2023-07-13,2023-09-24,9,45,105,105
S12_W06,12,weekly,6,2023-09-10,2023-07-13,2023-09-24,9,54,129,129
S12_W07,12,weekly,7,2023-09-17,2023-07-13,2023-09-24,9,63,149,149
S12_W08,12,weekly,8,2023-09-24,2023-07-13,2023-09-24,9,72,172,172
S13_PRE,13,preseason,,2024-03-07,2024-03-08,2024-05-19,9,0,0,0
S13_W01,13,weekly,1,2024-03-10,2024-03-08,2024-05-19,9,8,18,15
S13_W02,13,weekly,2,2024-03-17,2024-03-08,2024-05-19,9,16,37,25
S13_W03,13,weekly,3,2024-03-24,2024-03-08,2024-05-19,9,24,61,25
S13_W04,13,weekly,4,2024-03-31,2024-03-08,2024-05-19,9,32,80,35
S13_W05,13,weekly,5,2024-04-21,2024-03-08,2024-05-19,9,40,102,39
S13_W06,13,weekly,6,2024-04-28,2024-03-08,2024-05-19,9,48,123,45
S13_W07,13,weekly,7,2024-05-05,2024-03-08,2024-05-19,9,56,142,55
S13_W08,13,weekly,8,2024-05-12,2024-03-08,2024-05-19,9,64,161,65
S13_W09,13,weekly,9,2024-05-19,2024-03-08,2024-05-19,9,72,182,71
S14_PRE,14,preseason,,2024-08-08,2024-08-09,2024-10-06,9,0,0,0
S14_W01,14,weekly,1,2024-08-11,2024-08-09,2024-10-06,9,8,20,20
S14_W02,14,weekly,2,2024-08-18,2024-08-09,2024-10-06,9,16,38,38
S14_W03,14,weekly,3,2024-08-25,2024-08-09,2024-10-06,9,24,59,59
S14_W04,14,weekly,4,2024-09-01,2024-08-09,2024-10-06,9,32,81,81
S14_W05,14,weekly,5,2024-09-08,2024-08-09,2024-10-06,9,40,99,99
S14_W06,14,weekly,6,2024-09-15,2024-08-09,2024-10-06,9,48,119,119
S14_W07,14,weekly,7,2024-09-22,2024-08-09,2024-10-06,9,56,137,137
S14_W08,14,weekly,8,2024-09-29,2024-08-09,2024-10-06,9,64,157,157
S14_W09,14,weekly,9,2024-10-06,2024-08-09,2024-10-06,9,72,177,177
S15_PRE,15,preseason,,2025-03-06,2025-03-07,2025-05-25,9,0,0,0
S15_W01,15,weekly,1,2025-03-09,2025-03-07,2025-05-25,9,8,20,8
S15_W02,15,weekly,2,2025-03-16,2025-03-07,2025-05-25,9,16,39,18
S15_W03,15,weekly,3,2025-03-23,2025-03-07,2025-05-25,9,24,61,22
S15_W04,15,weekly,4,2025-04-20,2025-03-07,2025-05-25,9,32,84,24
S15_W05,15,weekly,5,2025-04-27,2025-03-07,2025-05-25,9,40,105,30
S15_W06,15,weekly,6,2025-05-04,2025-03-07,2025-05-25,9,48,124,40
S15_W07,15,weekly,7,2025-05-11,2025-03-07,2025-05-25,9,56,143,50
S15_W08,15,weekly,8,2025-05-18,2025-03-07,2025-05-25,9,64,162,60
S15_W09,15,weekly,9,2025-05-25,2025-03-07,2025-05-25,9,72,181,70
S16_PRE,16,preseason,,2025-08-21,2025-08-22,2025-10-19,9,0,0,0
S16_W01,16,weekly,1,2025-08-24,2025-08-22,2025-10-19,9,8,19,10
S16_W02,16,weekly,2,2025-08-31,2025-08-22,2025-10-19,9,16,38,20
S16_W03,16,weekly,3,2025-09-07,2025-08-22,2025-10-19,9,24,57,30
S16_W04,16,weekly,4,2025-09-14,2025-08-22,2025-10-19,9,32,76,40
S16_W05,16,weekly,5,2025-09-21,2025-08-22,2025-10-19,9,40,95,50
S16_W06,16,weekly,6,2025-09-28,2025-08-22,2025-10-19,9,48,114,60
S16_W07,16,weekly,7,2025-10-05,2025-08-22,2025-10-19,9,56,132,72
S16_W08,16,weekly,8,2025-10-12,2025-08-22,2025-10-19,9,64,150,84
S16_W09,16,weekly,9,2025-10-19,2025-08-22,2025-10-19,9,72,170,92
S17_PRE,17,preseason,,2026-03-26,2026-03-27,2026-05-24,9,0,0,0
S17_W01,17,weekly,1,2026-03-29,2026-03-27,2026-05-24,9,8,18,12
S17_W02,17,weekly,2,2026-04-05,2026-03-27,2026-05-24,9,16,38,20
S17_W03,17,weekly,3,2026-04-12,2026-03-27,2026-05-24,9,24,59,26
S17_W04,17,weekly,4,2026-04-19,2026-03-27,2026-05-24,9,32,78,36
S17_W05,17,weekly,5,2026-04-26,2026-03-27,2026-05-24,9,40,97,46
S17_W06,17,weekly,6,2026-05-03,2026-03-27,2026-05-24,9,48,117,54
S17_W07,17,weekly,7,2026-05-10,2026-03-27,2026-05-24,9,56,136,64
S17_W08,17,weekly,8,2026-05-17,2026-03-27,2026-05-24,9,64,153,78
S17_W09,17,weekly,9,2026-05-24,2026-03-27,2026-05-24,9,72,174,84
